iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
1454	0.7595640996	0.7497793638	0.7586815548	0.7543072023	0.7600153492	0.7590560246	0.7516116654	0.7556408289	0.7545569669	0.7575024944	0.5293737177	0.5396759496	0.5308264701	0.5343139138	0.5310745735	0.5312569209	0.5320451176	0.531861314	0.5338250488	0.5341580198
1455	0.7595640996	0.7498177353	0.7587199263	0.7543072023	0.7600153492	0.7590943975	0.7515732924	0.7556408289	0.7546337158	0.7574641185	0.5293728352	0.5396709828	0.5308242187	0.5343133898	0.5310672004	0.531254485	0.5320324923	0.5318618211	0.533823594	0.5341578668
1456	0.7595640996	0.7498561068	0.7587199263	0.7543072023	0.7600153492	0.7590943975	0.7515732924	0.7556408289	0.7546720903	0.7574257426	0.5293614858	0.5396699445	0.530820712	0.5343119654	0.5310672737	0.5312546443	0.5320321962	0.531859731	0.5338151544	0.5341538237
1457	0.7595640996	0.7498944783	0.7586815548	0.7542688308	0.7600153492	0.7590176516	0.7516116654	0.7555640829	0.7546720903	0.7574641185	0.5293615819	0.5396687116	0.530819974	0.5343105777	0.5310660765	0.5312523413	0.5320322326	0.5318571861	0.5338130265	0.5341509839
1458	0.7594106136	0.7498944783	0.7587199263	0.7543072023	0.7600153492	0.7590176516	0.7514581734	0.7556408289	0.7546720903	0.7575792463	0.5293599304	0.5396688688	0.5308189181	0.5343103356	0.5310652635	0.531251663	0.5320333119	0.5318573906	0.5338154026	0.5341483301
1459	0.7594489851	0.7498944783	0.7586815548	0.7542688308	0.7600537222	0.7590176516	0.7514581734	0.7556408289	0.7546720903	0.7574641185	0.5293553096	0.5396630195	0.5308185813	0.5343071476	0.531064416	0.5312502689	0.5320341426	0.5318573655	0.5338149498	0.5341334199
1460	0.7594489851	0.7499328499	0.7586815548	0.7542688308	0.7600920952	0.7589409056	0.7514581734	0.7556408289	0.7546720903	0.7575792463	0.5293521841	0.5396626819	0.5308168177	0.5343007902	0.5310595887	0.5312508588	0.5320360919	0.5318568129	0.5338090947	0.5341313033
1461	0.7594106136	0.7499328499	0.7587582978	0.7543072023	0.7600920952	0.7589792786	0.7514198005	0.7556792018	0.7546720903	0.7575408704	0.5293555738	0.5396619232	0.5308174824	0.5342992859	0.5310587275	0.5312517922	0.5320397609	0.5318475538	0.5338105954	0.5341334747
1462	0.7594489851	0.7498944783	0.7587582978	0.7543072023	0.7600920952	0.7590560246	0.7513814275	0.7556408289	0.7546720903	0.7575408704	0.5293552481	0.539653957	0.530817336	0.5342993798	0.5310588097	0.5312507379	0.532036727	0.531846262	0.5338099131	0.5341327924
1463	0.759295499	0.7498177353	0.7587966694	0.7543072023	0.7600537222	0.7590943975	0.7513814275	0.7557175748	0.7546720903	0.7575792463	0.5293533422	0.5396310898	0.5308177761	0.5342935525	0.5310586197	0.5312432604	0.532038787	0.5318441697	0.5338102576	0.5341327702
1464	0.7593338705	0.7498561068	0.7588350409	0.7541920878	0.7600153492	0.7590943975	0.7513814275	0.7557175748	0.7547872136	0.7575024944	0.5293569957	0.5396215086	0.5308212651	0.5342874741	0.5310582652	0.5312392361	0.5320375644	0.531843827	0.5338120287	0.5341333177
1465	0.7593338705	0.7498561068	0.7588350409	0.7542304593	0.7600537222	0.7590943975	0.7514198005	0.7556792018	0.7547872136	0.7575024944	0.5293571152	0.539622092	0.5308215566	0.5342878279	0.5310576942	0.5312388715	0.5320338732	0.5318424374	0.5337989734	0.5341315731
1466	0.7593338705	0.7498944783	0.7588350409	0.7542304593	0.7599769762	0.7590560246	0.7514581734	0.7557175748	0.7548255881	0.7575792463	0.5293564748	0.5396021431	0.5308181196	0.5342799341	0.5310569655	0.5312323933	0.532031261	0.5318421916	0.5337942171	0.5341251637
1467	0.7593338705	0.7499328499	0.7588350409	0.7542688308	0.7600537222	0.7590560246	0.7514581734	0.7556792018	0.7548255881	0.7575792463	0.5293572036	0.5396006387	0.5308096165	0.5342748621	0.5310549749	0.5312330085	0.5320317191	0.5318384434	0.5337960212	0.534125004
1468	0.759295499	0.7499328499	0.7588734124	0.7541920878	0.7600920952	0.7590560246	0.7514581734	0.7556024559	0.7547872136	0.7575024944	0.529341055	0.5395968192	0.5308090009	0.5342695068	0.5310562056	0.5312332519	0.5320309896	0.5318343568	0.5337933211	0.5341243641
1469	0.759372242	0.7499328499	0.7588734124	0.7542304593	0.7600920952	0.7591711435	0.7514581734	0.7556792018	0.7548255881	0.7575024944	0.5293393207	0.5395966019	0.530806969	0.534268267	0.5310541009	0.5312245153	0.5320316487	0.531836703	0.5337838014	0.5341216798
1470	0.7593338705	0.7499328499	0.7588350409	0.7541920878	0.7600920952	0.7591711435	0.7514581734	0.7556408289	0.7547488392	0.7574641185	0.5293387681	0.5395952523	0.5308072845	0.5342644042	0.53105659	0.5312238568	0.5320321328	0.5318335376	0.5337816651	0.5341234356
1471	0.7592571275	0.7499328499	0.7588350409	0.7541537163	0.7600920952	0.7591327705	0.7514198005	0.7557175748	0.7547872136	0.7574641185	0.5293351487	0.5395938895	0.5308064644	0.5342631163	0.5310563863	0.5312195321	0.5320316645	0.5318314779	0.5337827703	0.5341232309
1472	0.759218756	0.7498944783	0.7588734124	0.7541537163	0.7600920952	0.7591327705	0.7514581734	0.7557175748	0.7547872136	0.7573873666	0.5293308655	0.5395844227	0.5308049697	0.5342565359	0.5310526451	0.5312181998	0.5320136951	0.5318320479	0.5337734591	0.5341205167
1473	0.759295499	0.7499328499	0.7588350409	0.7542304593	0.7600920952	0.7591327705	0.7514581734	0.7557175748	0.7548255881	0.7573873666	0.5293331604	0.5395851612	0.5307909664	0.5342550261	0.5310495938	0.5312149236	0.5320043388	0.531829386	0.5337721644	0.5341197397
1474	0.759218756	0.7499328499	0.7588350409	0.7541537163	0.7600920952	0.7590943975	0.7514581734	0.7557175748	0.7548639625	0.7574641185	0.5293188217	0.5395853932	0.5307897313	0.5342536997	0.5310500654	0.5312148217	0.5319984187	0.5318296481	0.5337716101	0.5341138349
1475	0.7592571275	0.7498944783	0.7587582978	0.7541153448	0.7600537222	0.7591327705	0.7514581734	0.7557175748	0.7547872136	0.7574257426	0.5293191947	0.5395856011	0.5307888939	0.5342523851	0.5310496261	0.5312150271	0.532000819	0.5318298478	0.5337715307	0.5341101902
1476	0.759295499	0.7498944783	0.7587966694	0.7541153448	0.7600537222	0.7591327705	0.7514581734	0.7557559478	0.7547104647	0.7574257426	0.529317198	0.5395847483	0.5307870603	0.5342505127	0.5310487432	0.531212085	0.5319938352	0.5318268828	0.5337679398	0.5341148104
1477	0.7594106136	0.7498944783	0.7587582978	0.7540769733	0.7600537222	0.7592478895	0.7514581734	0.7557175748	0.7547872136	0.7573873666	0.5293174787	0.5395810332	0.5307774884	0.5342499714	0.5310469597	0.5312091234	0.5319949782	0.531814411	0.5337655804	0.5341095869
1478	0.7594106136	0.7498561068	0.7587582978	0.7541537163	0.7600537222	0.7591327705	0.7514581734	0.7557559478	0.7547104647	0.7573873666	0.5293187981	0.5395695741	0.5307752015	0.5342500633	0.5310408676	0.5312011593	0.531995555	0.5318136567	0.5337643106	0.5341096574
1479	0.759372242	0.7498177353	0.7587199263	0.7541153448	0.7600537222	0.7591711435	0.7514581734	0.7556792018	0.7546720903	0.7574257426	0.5293087397	0.5395657334	0.5307772599	0.5342487476	0.5310411393	0.5312010929	0.5319976783	0.5318137182	0.5337647455	0.5341056276
1480	0.7593338705	0.7498944783	0.7587199263	0.7541153448	0.7600920952	0.7591327705	0.7514198005	0.7556792018	0.7545953413	0.7574641185	0.5293057766	0.539564809	0.5307677944	0.5342428563	0.5310415428	0.5311887346	0.5319963606	0.5318031955	0.5337587177	0.5341047646
1481	0.759372242	0.7498944783	0.7589117839	0.7541537163	0.7601304682	0.7591327705	0.7514198005	0.7556408289	0.7545569669	0.7574641185	0.5293053761	0.5395650781	0.5307570309	0.5342433778	0.5310409337	0.5311860539	0.5319875037	0.5318040163	0.5337618563	0.5341036094
1482	0.759372242	0.7498561068	0.7589501554	0.7541153448	0.7600920952	0.7591327705	0.7514198005	0.7556792018	0.7546337158	0.7575024944	0.5293039023	0.5395594966	0.5307545329	0.5342445436	0.5310422897	0.531158425	0.5319792704	0.5317998341	0.5337569327	0.5340992245
1483	0.7593338705	0.7498944783	0.7588734124	0.7542304593	0.7600537222	0.7592095165	0.7515732924	0.7556792018	0.7546337158	0.7575024944	0.5293039532	0.5395479332	0.530752181	0.5342387196	0.5310405961	0.5311462547	0.5319739881	0.5317961254	0.533758249	0.5340992585
1484	0.7593338705	0.7498561068	0.7588734124	0.7541920878	0.7600537222	0.7592095165	0.7515732924	0.7557175748	0.7546720903	0.7575408704	0.5293028076	0.5395454755	0.530751104	0.5342402504	0.5310417263	0.5311450697	0.5319709849	0.5317962057	0.5337496239	0.5340949412
1485	0.7594106136	0.7498561068	0.7588734124	0.7541537163	0.7600153492	0.7592095165	0.7516500384	0.7557175748	0.7546720903	0.7575792463	0.529302178	0.539546268	0.5307510729	0.5342408457	0.5310441129	0.5311446223	0.5319661125	0.5317894803	0.5337479266	0.5340953549
1486	0.7593338705	0.7498177353	0.7588734124	0.7541537163	0.7599769762	0.7592478895	0.7515732924	0.7556792018	0.7546720903	0.7575408704	0.5293026678	0.5395457862	0.5307494404	0.5342422134	0.5310409095	0.5311456934	0.5319664974	0.531786737	0.5337423277	0.5340937945
1487	0.7592571275	0.7498561068	0.7588350409	0.7543455738	0.7599769762	0.7592478895	0.7516116654	0.7556408289	0.7545569669	0.7575408704	0.5292995967	0.5395424335	0.5307454439	0.5342430663	0.531040177	0.5311462905	0.531957781	0.5317876382	0.5337443997	0.534094472
1488	0.759295499	0.7498561068	0.7587966694	0.7543839454	0.7600153492	0.7593246355	0.7516116654	0.7556408289	0.7545569669	0.7575408704	0.529294588	0.5395415609	0.5307452042	0.5342330952	0.5310296803	0.5311465414	0.5319529123	0.5317858686	0.5337446436	0.5340887915
1489	0.7593338705	0.7498177353	0.7586815548	0.7544223169	0.7599769762	0.7592862625	0.7516500384	0.7556792018	0.7545569669	0.7575024944	0.5292902891	0.5395363715	0.5307433178	0.5342352843	0.5310282895	0.5311492841	0.5319524491	0.5317733049	0.5337448534	0.5340845377
1490	0.7593338705	0.7497793638	0.7586815548	0.7544223169	0.7599386032	0.7593246355	0.7516116654	0.7556408289	0.7545569669	0.7575024944	0.5292902348	0.5395362451	0.5307403447	0.5342300456	0.5310278435	0.5311462731	0.53195286	0.5317695086	0.5337440617	0.5340842471
1491	0.759372242	0.7497409923	0.7586815548	0.7544606884	0.7599386032	0.7593246355	0.7516500384	0.7557175748	0.7545185924	0.7574257426	0.5292891209	0.5395259092	0.5307381737	0.5342247885	0.5310237008	0.5311465881	0.5319452984	0.5317688683	0.5337430299	0.5340817788
1492	0.759295499	0.7497409923	0.7586815548	0.7544223169	0.7599386032	0.7593246355	0.7516884114	0.7557175748	0.754480218	0.7574641185	0.5292875464	0.5395190586	0.530738212	0.5342216096	0.5310234807	0.5311477641	0.5319389285	0.5317694657	0.5337421018	0.5340801541
1493	0.759295499	0.7497409923	0.7587582978	0.7544223169	0.7599002302	0.7593246355	0.7517651573	0.7557559478	0.7545185924	0.7574641185	0.5292831811	0.5395190039	0.5307350109	0.5342211762	0.5310179506	0.5311477756	0.5319353953	0.5317666124	0.5337428894	0.5340823189
1494	0.759295499	0.7498177353	0.7587582978	0.7544606884	0.7599002302	0.7593246355	0.7516884114	0.7557175748	0.7545185924	0.7574641185	0.5292820027	0.5395138572	0.5307349621	0.534216824	0.531018055	0.531142969	0.5319286324	0.5317668956	0.5337453608	0.5340822804
1495	0.759295499	0.7497793638	0.7587582978	0.7544223169	0.7599002302	0.7592478895	0.7517651573	0.7557175748	0.7545185924	0.7574257426	0.5292817183	0.5395135027	0.5307333285	0.5342156753	0.5310148945	0.5311349497	0.5319322959	0.5317657243	0.5337394871	0.5340810798
1496	0.7592571275	0.7497409923	0.7587199263	0.7544223169	0.7599002302	0.7592095165	0.7517651573	0.7557175748	0.7545185924	0.7573873666	0.5292828355	0.5395137328	0.5307320136	0.5342132592	0.531009167	0.5311289536	0.5319326381	0.5317557947	0.5337380558	0.534079898
1497	0.7593338705	0.7497793638	0.7587582978	0.7544990599	0.7598618573	0.7592095165	0.7518802763	0.7557175748	0.754480218	0.7573873666	0.5292797866	0.5395114423	0.5307297958	0.5342040655	0.5310079927	0.5311295376	0.5319311743	0.5317558187	0.5337353158	0.5340635956
1498	0.7593338705	0.7497793638	0.7587582978	0.7544223169	0.7599386032	0.7594013814	0.7518802763	0.7556792018	0.754480218	0.7573873666	0.5292770192	0.5395107865	0.5307318636	0.5341962937	0.5310085641	0.5311276215	0.5319309661	0.5317546435	0.5337354486	0.534064515
1499	0.759295499	0.7498561068	0.7588350409	0.7544223169	0.7600537222	0.7593246355	0.7519186493	0.7556792018	0.7545185924	0.7573489907	0.5292772366	0.5395079042	0.5307321024	0.5341915952	0.5310012936	0.5311251982	0.5319256924	0.5317543434	0.5337376585	0.5340651552
1500	0.759295499	0.7498561068	0.7588350409	0.7544223169	0.7600537222	0.7592862625	0.7517651573	0.7556792018	0.7545569669	0.7573489907	0.5292764207	0.5395058899	0.5307312069	0.5341925829	0.531001222	0.5311214019	0.5319240784	0.531753997	0.5337372851	0.5340638449
1501	0.7593338705	0.7498561068	0.7587966694	0.7543839454	0.7600537222	0.7592862625	0.7518035303	0.7556408289	0.754480218	0.7574257426	0.5292785915	0.5395047096	0.5307295626	0.5341925511	0.5309987594	0.5311219142	0.5319208209	0.5317543696	0.5337331241	0.5340619183
1502	0.759295499	0.7498944783	0.7586815548	0.7544223169	0.7600920952	0.7592862625	0.7518419033	0.7556024559	0.754480218	0.7573489907	0.5292570298	0.5395005465	0.5307189046	0.5341936147	0.5309961768	0.5311174707	0.5319177224	0.5317513844	0.5337365385	0.5340570806
1503	0.7592571275	0.7498561068	0.7587199263	0.7543839454	0.7600920952	0.7592862625	0.7518419033	0.7556408289	0.7544418435	0.7573873666	0.529254327	0.5395013554	0.5307204462	0.5341960998	0.5309960024	0.5311166368	0.5319131705	0.5317515221	0.5337343659	0.5340506743
1504	0.7592571275	0.7498561068	0.7587199263	0.7543839454	0.7599386032	0.7592862625	0.7518035303	0.7556408289	0.754480218	0.7573873666	0.5292549601	0.5395024671	0.5307200457	0.5341919838	0.5309873167	0.5311142487	0.5319169207	0.5317510545	0.5337356137	0.5340500515
1505	0.7592571275	0.7498561068	0.7586815548	0.7543455738	0.7599386032	0.7593246355	0.7518035303	0.7556408289	0.7545185924	0.7573489907	0.5292426288	0.5394991102	0.5307195353	0.5341918053	0.530987581	0.5311118931	0.531916768	0.5317514601	0.5337358847	0.5340488787
1506	0.7592571275	0.7498944783	0.7586815548	0.7543455738	0.7599769762	0.7593246355	0.7518802763	0.7556408289	0.754480218	0.7573106148	0.5292434783	0.5394972186	0.5307166515	0.5341888853	0.530985729	0.531110027	0.5319174064	0.5317484194	0.533736363	0.534050144
1507	0.7592571275	0.7498944783	0.7587966694	0.7543072023	0.7599769762	0.7593246355	0.7518802763	0.7556024559	0.7545185924	0.7573106148	0.529238336	0.5394915587	0.5307176496	0.5341875438	0.5309848886	0.5311098346	0.5319150944	0.5317446174	0.5337253484	0.5340503279
1508	0.7592571275	0.7499328499	0.7587966694	0.7543455738	0.7599769762	0.7593246355	0.7518802763	0.7556024559	0.7545569669	0.7572338629	0.5292309894	0.5394917596	0.5307156897	0.5341840159	0.5309851934	0.5311105091	0.531916721	0.5317436957	0.5337219334	0.534048524
1509	0.7591803845	0.7499712214	0.7588350409	0.7543455738	0.7599002302	0.7593630084	0.7518419033	0.7555640829	0.7545569669	0.7572338629	0.5292306049	0.539493092	0.5307152046	0.5341842548	0.5309836123	0.5311068411	0.5319165109	0.531741515	0.5337236965	0.5340408034
1510	0.7591803845	0.7500095929	0.7587966694	0.7543455738	0.7599002302	0.7593630084	0.7518419033	0.7554873369	0.7545569669	0.7572338629	0.5292316669	0.5394901323	0.5307144566	0.5341862036	0.5309823452	0.5311049407	0.5319132312	0.53174204	0.5337208821	0.5340390591
1511	0.759218756	0.7499328499	0.7587966694	0.7543455738	0.7599002302	0.7592095165	0.7519186493	0.7554873369	0.7545569669	0.7572338629	0.5292306743	0.5394908663	0.5307103384	0.534184258	0.5309826246	0.5310964878	0.5319041093	0.5317377941	0.5337116374	0.5340396688
1512	0.759218756	0.7498944783	0.7587199263	0.7543455738	0.7598618573	0.7592095165	0.7518419033	0.7554873369	0.7545185924	0.757195487	0.5292207577	0.5394899822	0.5307086945	0.5341835229	0.5309784057	0.5310905272	0.531901945	0.5317366712	0.5337112542	0.534028472
1513	0.7591803845	0.7498944783	0.7586815548	0.7543455738	0.7598234843	0.7592862625	0.7518802763	0.7555257099	0.7545953413	0.757195487	0.5292191863	0.5394915764	0.530706427	0.5341839498	0.5309799224	0.5310915166	0.531898584	0.5317358136	0.5337046715	0.5340258541
1514	0.7591803845	0.7498561068	0.7586431833	0.7543072023	0.7598234843	0.7592862625	0.7518802763	0.7555257099	0.7545953413	0.757195487	0.5292176028	0.5394869062	0.5306946439	0.5341820842	0.5309777003	0.5310913699	0.5318910405	0.5317327388	0.5336986454	0.5340252624
1515	0.7591803845	0.7498944783	0.7586431833	0.7543072023	0.7598618573	0.7594013814	0.7519570223	0.7555640829	0.7545953413	0.7572338629	0.5292158741	0.5394850977	0.530694954	0.5341792331	0.5309716404	0.5310881941	0.5318884249	0.5317348967	0.5336989179	0.5340229373
1516	0.7591803845	0.7498944783	0.7586815548	0.7543839454	0.7599002302	0.7594013814	0.7519570223	0.7555640829	0.7545569669	0.757195487	0.5292154394	0.5394727367	0.5306936475	0.5341776777	0.5309720921	0.5310870158	0.5318868069	0.5317326236	0.5336968102	0.5340243292
1517	0.759218756	0.7498944783	0.7587199263	0.7543455738	0.7599002302	0.7594397544	0.7519953952	0.7555257099	0.7545953413	0.757195487	0.529209827	0.5394738026	0.530694079	0.5341689438	0.5309669153	0.5310845567	0.5318800755	0.5317314524	0.5336912145	0.5340227444
1518	0.7592571275	0.7498561068	0.7587199263	0.7543455738	0.7599002302	0.7594013814	0.7519953952	0.7555257099	0.7545953413	0.7572338629	0.5292045039	0.5394752404	0.5306950731	0.5341694231	0.5309662195	0.5310837696	0.5318770633	0.531730575	0.533683068	0.5340174839
1519	0.759218756	0.7498561068	0.7587582978	0.7543455738	0.7599002302	0.7594013814	0.7520337682	0.7555257099	0.7545185924	0.7572338629	0.5292059123	0.5394711952	0.530693737	0.5341684037	0.5309657571	0.531079418	0.5318775804	0.5317298242	0.5336820022	0.5339968856
1520	0.759295499	0.7498561068	0.7588350409	0.7543455738	0.7599002302	0.7594013814	0.7520337682	0.7555257099	0.7545569669	0.7572722389	0.5292020533	0.5394704628	0.5306884594	0.5341688689	0.5309635299	0.5310765829	0.5318714338	0.5317236727	0.5336790911	0.5339922185
1521	0.759295499	0.7498561068	0.7587966694	0.7543455738	0.7598618573	0.7594013814	0.7519953952	0.7554873369	0.7546337158	0.7572722389	0.5292066129	0.5394703493	0.5306858682	0.5341694838	0.5309649069	0.531076569	0.5318724308	0.5317246182	0.5336725356	0.5339911215
1522	0.759295499	0.7498944783	0.7587966694	0.7543072023	0.7598618573	0.7594013814	0.7519953952	0.7554105909	0.7546337158	0.7573106148	0.5292034487	0.5394653466	0.5306873251	0.5341667605	0.5309719458	0.5310753323	0.5318680894	0.5317192973	0.5336719559	0.5339907437
1523	0.7592571275	0.7498944783	0.7587966694	0.7543072023	0.7599002302	0.7593630084	0.7519953952	0.7554873369	0.7545569669	0.7573106148	0.5292026025	0.5394634813	0.5306870821	0.5341652011	0.5309694859	0.5310700628	0.5318658788	0.5317197069	0.5336705995	0.5339924419
1524	0.7592571275	0.7498944783	0.7587582978	0.7542688308	0.7599002302	0.7594013814	0.7519953952	0.7554873369	0.7545569669	0.7573106148	0.5292062172	0.539462003	0.530687121	0.5341607402	0.5309677064	0.5310657071	0.5318651112	0.5317188971	0.5336669099	0.5339909615
1525	0.7592571275	0.7499328499	0.7587199263	0.7542304593	0.7598618573	0.7593630084	0.7519953952	0.7554873369	0.7545185924	0.7573106148	0.5292038028	0.5394601415	0.5306874339	0.5341607634	0.5309680634	0.5310580188	0.5318647208	0.5317142546	0.5336647632	0.5339866116
1526	0.759295499	0.7500095929	0.7587582978	0.7542304593	0.7598234843	0.7594397544	0.7519953952	0.755333845	0.7545953413	0.7573106148	0.5291996141	0.5394600048	0.5306860024	0.5341617925	0.5309714514	0.531056195	0.5318646475	0.5317030026	0.5336599216	0.5339842707
1527	0.759295499	0.7500863359	0.7587199263	0.7541920878	0.7598234843	0.7592095165	0.7519953952	0.755333845	0.7545953413	0.7573106148	0.5291996478	0.5394546627	0.5306854289	0.5341639841	0.5309738415	0.5310515774	0.5318609894	0.5317044125	0.5336585082	0.5339835227
1528	0.759372242	0.7500863359	0.7587582978	0.7542304593	0.7597851113	0.7592478895	0.7519953952	0.755333845	0.7546337158	0.7572722389	0.5291998092	0.5394433109	0.5306842381	0.5341639119	0.530968595	0.5310473479	0.531859952	0.5317044099	0.5336571614	0.5339806444
1529	0.759372242	0.7500095929	0.7586815548	0.7543455738	0.7598618573	0.7592862625	0.7520337682	0.755333845	0.7546720903	0.7572722389	0.5291960769	0.5394430517	0.5306833522	0.53416179	0.5309628009	0.5310484986	0.5318599058	0.5317007246	0.5336577549	0.5339790456
1530	0.759372242	0.7499712214	0.7586815548	0.7543072023	0.7598618573	0.7594013814	0.7520337682	0.755372218	0.7546720903	0.7572722389	0.529196123	0.5394429549	0.5306829856	0.5341627442	0.530963451	0.5310410597	0.5318580878	0.5316971299	0.5336554699	0.5339795183
1531	0.7593338705	0.7499712214	0.7587199263	0.7542688308	0.7597851113	0.7593246355	0.7519953952	0.755372218	0.7546337158	0.757195487	0.5291858236	0.5394407943	0.530685793	0.5341599048	0.5309578004	0.5310343629	0.5318579798	0.5316936582	0.5336537277	0.5339785984
1532	0.759372242	0.7499712214	0.7587199263	0.7543839454	0.7597851113	0.7594013814	0.7520337682	0.755372218	0.7546337158	0.7572338629	0.5291823349	0.5394405115	0.5306852446	0.5341605121	0.5309562016	0.5310332104	0.5318555095	0.5316908004	0.5336591314	0.5339769985
1533	0.759295499	0.7499712214	0.7587199263	0.7543839454	0.7600153492	0.7592862625	0.7520337682	0.7554105909	0.7545185924	0.7572722389	0.5291839772	0.5394404204	0.5306848161	0.5341604101	0.530952674	0.5310277405	0.5318538697	0.531688949	0.5336565878	0.5339758101
1534	0.7592571275	0.7500095929	0.7587199263	0.7543839454	0.7599386032	0.7592095165	0.7519953952	0.755372218	0.7545569669	0.7572338629	0.5291756526	0.5394373896	0.5306794881	0.5341592304	0.5309517497	0.5310230776	0.531851794	0.5316873156	0.53365553	0.5339720914
1535	0.7592571275	0.7500095929	0.7587199263	0.7543839454	0.7599386032	0.7592095165	0.7519953952	0.7554489639	0.7545185924	0.7572722389	0.5291747364	0.5394364713	0.5306783914	0.5341568992	0.5309516607	0.5310220407	0.5318520363	0.5316777518	0.5336551754	0.5339730403
1536	0.759218756	0.7500095929	0.7587199263	0.7543839454	0.7600153492	0.7591711435	0.7519953952	0.7554489639	0.7545185924	0.7572722389	0.5291702907	0.5394360724	0.5306779664	0.5341550643	0.5309504622	0.531021219	0.5318470352	0.5316758265	0.5336552016	0.5339735019
1537	0.759218756	0.7500479644	0.7586815548	0.7543072023	0.7600537222	0.7592095165	0.7519570223	0.7554489639	0.7545569669	0.7572722389	0.5291672954	0.5394308552	0.5306786935	0.5341490262	0.5309486403	0.5310197058	0.5318481503	0.5316675129	0.5336577311	0.5339759933
1538	0.7591803845	0.7500095929	0.7586815548	0.7543072023	0.7600537222	0.7592095165	0.7519570223	0.7554489639	0.7545185924	0.7572338629	0.5291638368	0.5394302439	0.5306809863	0.5341491903	0.5309503252	0.5310141783	0.5318462871	0.5316610684	0.5336588359	0.5339771098
1539	0.759142013	0.7499712214	0.7586815548	0.7543072023	0.7600920952	0.7591711435	0.7519953952	0.7554489639	0.7545185924	0.7573106148	0.5291618057	0.5394299327	0.5306793232	0.534148631	0.5309513548	0.5310132749	0.5318463115	0.5316579576	0.5336571207	0.5339767947
1540	0.7590268984	0.7499328499	0.7586815548	0.7543072023	0.7601304682	0.7591711435	0.7519953952	0.7554489639	0.7546720903	0.7572722389	0.5291578376	0.5394271586	0.5306798629	0.5341416184	0.5309490438	0.5310069495	0.5318463541	0.5316559811	0.5336479187	0.5339675499
1541	0.7590268984	0.7499328499	0.7586815548	0.7543455738	0.7601304682	0.7591711435	0.7519570223	0.7554873369	0.7546720903	0.7572722389	0.5291591425	0.5394230457	0.5306799499	0.5341413358	0.5309475622	0.5310014003	0.5318465582	0.5316548299	0.5336482688	0.533964295
1542	0.7589885269	0.7499328499	0.7586815548	0.7542688308	0.7601688411	0.7592095165	0.7519570223	0.7554873369	0.7547104647	0.7572722389	0.5291584323	0.5394221033	0.5306794479	0.5341318159	0.5309457236	0.5309931222	0.5318454964	0.5316518641	0.5336433364	0.5339640831
1543	0.7589885269	0.7499328499	0.7587199263	0.7542688308	0.7601304682	0.7592862625	0.7519570223	0.7555257099	0.7546337158	0.7572722389	0.5291570055	0.5394196402	0.5306776199	0.5341318847	0.5309472182	0.5309934807	0.5318443519	0.531651412	0.533642464	0.5339640658
1544	0.7590652699	0.7498944783	0.7587199263	0.7542304593	0.7601304682	0.7592478895	0.7518802763	0.7554873369	0.7545953413	0.7572338629	0.5291588444	0.5394145101	0.5306745342	0.5341233221	0.5309493756	0.5309922659	0.5318441685	0.5316482413	0.5336440685	0.5339529061
1545	0.7590652699	0.7499712214	0.7587199263	0.7542304593	0.7601304682	0.7591711435	0.7519570223	0.7555257099	0.7545953413	0.7572338629	0.5291587466	0.5394128475	0.5306737594	0.5341236021	0.5309524831	0.5309914783	0.531845345	0.5316429452	0.533643527	0.5339507336
1546	0.7590652699	0.7499712214	0.7587199263	0.7542688308	0.7600153492	0.7592095165	0.7519953952	0.7556792018	0.7545953413	0.7572338629	0.5291578626	0.5394139554	0.5306728019	0.5341238328	0.5309490017	0.5309887318	0.5318423785	0.5316360382	0.533642599	0.5339516031
1547	0.7591036415	0.7499328499	0.7587199263	0.7541153448	0.7600537222	0.7592095165	0.7519953952	0.7556408289	0.7545953413	0.7573106148	0.5291563832	0.5394173745	0.5306714226	0.5341223536	0.5309372673	0.5309893376	0.5318259171	0.5316306623	0.5336443763	0.5339488012
1548	0.7590268984	0.7499328499	0.7587199263	0.7541537163	0.7600537222	0.7592095165	0.7519186493	0.7556024559	0.7545953413	0.7572338629	0.5291562675	0.5394165744	0.5306677618	0.5341213654	0.5309269243	0.5309890623	0.5318200452	0.5316232014	0.5336413736	0.5339420659
1549	0.7591803845	0.7499328499	0.7586815548	0.7541920878	0.7600537222	0.7591711435	0.7518419033	0.7556408289	0.7545953413	0.7572338629	0.5291549629	0.5394162465	0.5306633015	0.5341211067	0.5309254418	0.530979748	0.5318229441	0.5316237056	0.5336414567	0.5339417351
1550	0.7591803845	0.7499328499	0.7586815548	0.7541920878	0.7600920952	0.7591711435	0.7519186493	0.7556408289	0.7545953413	0.7572722389	0.5291544624	0.5394147533	0.530661213	0.5341176409	0.5309240833	0.5309758223	0.531820586	0.5316265789	0.5336424395	0.5339433779
